,True,LSTM Prediction,Loss_LSTM
0,0.05573020863103745,0.08506252,0.5615293815181676
1,0.1193991934203423,0.13741556,0.5255940339358692
2,0.1869423009748817,0.19957869,0.492183314001357
3,0.26960083833476234,0.2679545,0.4610823892766017
4,0.35965831507414814,0.35385567,0.4321233825943306
5,0.44412689339811373,0.44546402,0.4050379181212333
6,0.5872153948747261,0.5327443,0.379553453655469
7,0.7054396494236448,0.68202823,0.35543743617546913
8,0.8058810453780444,0.8081688,0.33251361533025786
9,0.9149915848972722,0.9164935,0.3106731415457695
10,0.9999999999999999,1.0346625,0.2897974396926925
11,,,0.2698351739553883
12,,,0.2507401296646673
13,,,0.2324868766538037
14,,,0.21507040837208147
15,,,0.19849569036655754
16,,,0.18277401614415628
17,,,0.16792038685790348
18,,,0.1539528504204513
19,,,0.14088871950331272
20,,,0.12874023504212512
21,,,0.11750990824657492
22,,,0.10719950345810503
23,,,0.0978043376870284
24,,,0.08930787752086128
25,,,0.08168392218398036
26,,,0.07489440141596954
27,,,0.06889534821014175
28,,,0.06363512451802804
29,,,0.05905518934807994
30,,,0.05509247177476275
31,,,0.05168147315337344
32,,,0.04876288092584053
33,,,0.046262953747910535
34,,,0.04412067256635055
35,,,0.04227935046550225
36,,,0.04068755288608372
37,,,0.03929921698925847
38,,,0.03807191531681879
39,,,0.036982362920587715
40,,,0.035999275775710965
41,,,0.03509912171020088
42,,,0.034263063772496855
43,,,0.033476271349090064
44,,,0.03272715805691074
45,,,0.0320068595729853
46,,,0.031308673047037286
47,,,0.030627654532012952
48,,,0.029960169790270316
49,,,0.02930365561041981
50,,,0.028656307208372957
51,,,0.02801689523568546
52,,,0.027384660090319812
53,,,0.026759117685618217
54,,,0.026140027184737846
55,,,0.025527271600863474
56,,,0.024920868348668922
57,,,0.02432090547253293
58,,,0.02372748095976104
59,,,0.023140745470300317
60,,,0.022560856749557635
61,,,0.02198772657059387
62,,,0.021429126457819206
63,,,0.020879131347597155
64,,,0.020337046579119156
