,True,ANN Prediction,Loss_ANN
0,0.05573020863103745,0.06966637,0.6031067469368943
1,0.1193991934203423,0.12881757,0.548044828444042
2,0.1869423009748817,0.19639485,0.4980257984663529
3,0.26960083833476234,0.26808408,0.4527928262918563
4,0.35965831507414814,0.35581657,0.4120967846050586
5,0.44412689339811373,0.45140222,0.37535770794651896
6,0.5872153948747261,0.5410559,0.3419624768483283
7,0.7054396494236448,0.69292796,0.31165580253681663
8,0.8058810453780444,0.8152476,0.2841463227854216
9,0.9149915848972722,0.91428244,0.2590349821363237
10,0.9999999999999999,1.0218649,0.23619828116815453
11,,,0.2154490407824183
12,,,0.19654166013060603
13,,,0.1794098139560612
14,,,0.1639792972868732
15,,,0.14997633872289126
16,,,0.13729707859965856
17,,,0.12602581674582325
18,,,0.11594253712841733
19,,,0.10690643200227483
20,,,0.09882122539089654
21,,,0.09159696735415226
22,,,0.0851604355469562
23,,,0.07956797505837378
24,,,0.07467350398655981
25,,,0.07034820334626023
26,,,0.06651977740958417
27,,,0.06312951286434493
28,,,0.060137458470783466
29,,,0.05761892636589685
30,,,0.05538286235903136
31,,,0.05338178518683311
32,,,0.05158129457215017
33,,,0.04995263155168769
34,,,0.04846876180222766
35,,,0.047133542597293854
36,,,0.04597430245485157
37,,,0.04490092231638052
38,,,0.04389774399301545
39,,,0.042947016317736016
40,,,0.04204470560547303
41,,,0.041179109872742134
42,,,0.04034030856564641
43,,,0.0395353395618837
44,,,0.038748739319006825
45,,,0.03797634529076855
46,,,0.037215530607764696
47,,,0.03646743951619349
48,,,0.03574346811298958
49,,,0.035045232592065906
50,,,0.034350803047841924
51,,,0.033672506106086075
52,,,0.032993315824900164
53,,,0.03231443444647911
54,,,0.03163729378403249
55,,,0.030962465828369288
56,,,0.030290244972671975
57,,,0.029620858872393994
58,,,0.028945185625079004
59,,,0.02829114740333435
60,,,0.02763548220338469
61,,,0.02697030259084634
62,,,0.026330098245208235
63,,,0.025692354538477957
64,,,0.025049934174272825
65,,,0.024433555219068447
66,,,0.023814851852049203
67,,,0.02318931291599504
68,,,0.0225744573822753
69,,,0.021985455881804228
70,,,0.021390363880941135
71,,,0.020793578142977574
72,,,0.020224853535182774
73,,,0.019643102973614903
74,,,0.019088426414369183
75,,,0.01852150821253996
76,,,0.017981756838377227
77,,,0.017431084288876842
