,True,LSTM Prediction,Loss_LSTM
0,0.05573020863103745,0.0552052,0.13909936702640896
1,0.1193991934203423,0.11613537,0.11889804701786488
2,0.1869423009748817,0.19291744,0.10068031716086394
3,0.26960083833476234,0.2728128,0.08448231130288067
4,0.35965831507414814,0.36519775,0.07029766076778866
5,0.44412689339811373,0.4632045,0.058102851619612365
6,0.5872153948747261,0.5527544,0.04774162558896933
7,0.7054396494236448,0.6990815,0.039068600208669195
8,0.8058810453780444,0.8149115,0.03194070813531818
9,0.9149915848972722,0.90985656,0.026186859847670843
10,0.9999999999999999,1.009643,0.021625429739122574
11,,,0.018078447867248378
12,,,0.0153635894370051
13,,,0.013308999514926902
14,,,0.011761969468021893
15,,,0.010592316905372585
16,,,0.009693382653164339
17,,,0.008982505673140457
18,,,0.008398667702832345
19,,,0.007898877623533323
20,,,0.007454237397971817
21,,,0.007046213669871742
22,,,0.006663505114953627
23,,,0.006299596311609176
24,,,0.005950965696353127
25,,,0.00561590115963058
26,,,0.005293667782098055
27,,,0.004984049359336495
28,,,0.0046870455156419084
29,,,0.004402711601208218
30,,,0.004131097420626743
31,,,0.00387218752770092
32,,,0.003625907210252163
33,,,0.0033921253264204347
34,,,0.0031706461291336877
35,,,0.002961228548718447
36,,,0.0027635914421725
37,,,0.002577427129091864
38,,,0.00240238760703836
39,,,0.002238116200632331
40,,,0.002084233686962927
41,,,0.001940349296836013
42,,,0.0018060654481153258
43,,,0.0016809699644165282
44,,,0.0015646564398511227
45,,,0.0014570200503592125
46,,,0.0013623488339362666
47,,,0.0012750687813174657
48,,,0.001194292983034922
49,,,0.0011223791582531042
50,,,0.0010582878038059623
51,,,0.0009993996953364165
52,,,0.0009449595241180346
53,,,0.0008945762037497348
54,,,0.0008479921740561477
55,,,0.0008049937516509751
56,,,0.0007653782540728571
57,,,0.0007289440889673477
58,,,0.000695487311035818
59,,,0.0006648144476044267
60,,,0.0006367268240203637
61,,,0.0006121623839796732
62,,,0.0005907244549234747
63,,,0.0005712860856874613
64,,,0.0005534952580009386
65,,,0.0005371668488888562
66,,,0.0005221741025293754
67,,,0.0005084177115370701
68,,,0.0004958065556737976
69,,,0.00048424909441667876
70,,,0.00047366001467707974
71,,,0.00046395771818843264
72,,,0.00045549432622299884
73,,,0.00044821642570075875
74,,,0.0004415899391936116
75,,,0.00043547108070511473
76,,,0.0004297827721638276
77,,,0.00042448294830809243
78,,,0.0004195374144731933
79,,,0.0004149160583472942
80,,,0.0004105890497033794
81,,,0.0004065313637743822
82,,,0.0004027156586826922
83,,,0.00039911687472547123
84,,,0.00039571277711109525
85,,,0.0003924843442126241
86,,,0.0003894152916721148
87,,,0.0003864855898221074
88,,,0.00038368269301000424
89,,,0.00038099260820507135
90,,,0.00037840414246271723
91,,,0.0003759063378393793
92,,,0.0003734902884182454
93,,,0.0003711457669520645
94,,,0.0003688685942713412
95,,,0.00036664888079940283
96,,,0.00036448229548113886
97,,,0.0003623625451196362
98,,,0.0003602849041561223
99,,,0.0003582464375375077
100,,,0.00035624479202893286
101,,,0.0003542738625955363
102,,,0.0003523309483791143
103,,,0.0003504152268967366
104,,,0.0003485241726418115
105,,,0.0003466562444652316
106,,,0.00034480946442789156
107,,,0.00034319924668579915
108,,,0.0003412928900636623
