,True,ANN Prediction,Loss_ANN
0,0.05573020863103745,0.06300092,0.3817055797500705
1,0.1193991934203423,0.12381446,0.33839622825722804
2,0.1869423009748817,0.19392908,0.2987674544869647
3,0.26960083833476234,0.26831,0.26240054194700363
4,0.35965831507414814,0.35933664,0.22931426419580186
5,0.44412689339811373,0.45851126,0.19941145981407649
6,0.5872153948747261,0.5515312,0.1726082567845217
7,0.7054396494236448,0.6937685,0.1488360887683071
8,0.8058810453780444,0.8112625,0.12800698295045135
9,0.9149915848972722,0.9110836,0.1099339990019375
10,0.9999999999999999,1.0195203,0.09457909683882028
11,,,0.08170299761695787
12,,,0.0710823173285462
13,,,0.06246514137191381
14,,,0.05558079657467632
15,,,0.050133309729227964
16,,,0.04586257394972067
17,,,0.04253632057225332
18,,,0.03993750470743345
19,,,0.03788267643275586
20,,,0.03622233513107693
21,,,0.034839609786021436
22,,,0.033646477068859065
23,,,0.03257919132540172
24,,,0.03159323120913045
25,,,0.030658690343526276
26,,,0.029756287292746656
27,,,0.028874211690642616
28,,,0.028005678524178537
29,,,0.02714716263157739
30,,,0.02629718130496754
31,,,0.02545547793323005
32,,,0.024608964608474213
33,,,0.023768001913347027
34,,,0.022937619910490783
35,,,0.022119495171037586
36,,,0.021314590063411742
37,,,0.020523647899443113
38,,,0.019747314509004354
39,,,0.018986146389083428
40,,,0.01824063842650503
41,,,0.017511221109254457
42,,,0.01679826188112863
43,,,0.01610206502002918
44,,,0.015422887941399082
45,,,0.014760937123686414
46,,,0.014116383263502608
47,,,0.013489368339915845
48,,,0.012879991676362062
49,,,0.012288315697911788
50,,,0.01171436689963395
51,,,0.011158162050626495
52,,,0.010619678592775017
53,,,0.010098856302316894
54,,,0.009592944480986758
55,,,0.009108725697098469
56,,,0.008638128834056923
57,,,0.00818854221671989
58,,,0.007746371752794154
59,,,0.007328234729357064
60,,,0.006920826594895599
61,,,0.006532262169375
62,,,0.0061610700425014575
63,,,0.0058108702174980535
64,,,0.00546837662642991
65,,,0.005143927203872326
66,,,0.004839442622720857
67,,,0.004542675689497793
68,,,0.0042627018146132204
69,,,0.00400098628597334
70,,,0.00374670397088101
71,,,0.0035076747405004094
72,,,0.003285121262623844
73,,,0.0030695090641860256
74,,,0.002867605759423565
75,,,0.002680441444020041
76,,,0.0024995339230041613
77,,,0.0023328334315341303
78,,,0.002173311045308682
79,,,0.002024633370720866
80,,,0.0018874336489137602
81,,,0.0017562325652265413
82,,,0.0016343378890517422
83,,,0.001522503867322071
84,,,0.0014161930779333818
85,,,0.001320516304324635
86,,,0.0012297197377351536
87,,,0.0011461367380847646
88,,,0.001070322807539593
89,,,0.0009988912841601466
90,,,0.0009318050804061138
91,,,0.0008704951853195036
92,,,0.0008152738075957379
93,,,0.000763490414432123
94,,,0.0007149045063256794
95,,,0.0006715534364047926
96,,,0.0006313142803264782
97,,,0.0005938520523407285
98,,,0.0005604196515130091
99,,,0.0005295780330346712
100,,,0.0005009144987453014
101,,,0.00047547724791353505
102,,,0.00045206873141978576
103,,,0.00043064886015351726
104,,,0.00041084059574297333
105,,,0.00039349484334459043
106,,,0.00037756504418046626
107,,,0.0003630482719927386
108,,,0.00034988956698808494
109,,,0.0003379994992862769
110,,,0.0003272730879137436
111,,,0.0003176022157318088
112,,,0.0003088902725856067
113,,,0.00030104447437974034
