,True,LSTM Prediction,Loss_LSTM
0,0.05573020863103745,0.06208303,0.156195228474892
1,0.1193991934203423,0.124179944,0.1314755565571514
2,0.1869423009748817,0.19535445,0.10962158051552251
3,0.26960083833476234,0.27089864,0.09043991508422716
4,0.35965831507414814,0.36125296,0.07386374661432042
5,0.44412689339811373,0.45797673,0.05967399925893088
6,0.5872153948747261,0.5483466,0.04771563738526394
7,0.7054396494236448,0.6944794,0.03777697468996683
8,0.8058810453780444,0.8129991,0.0296480062763542
9,0.9149915848972722,0.9118594,0.023098102970503864
10,0.9999999999999999,1.0171815,0.017960117751499638
11,,,0.014023660046167275
12,,,0.011086677724299741
13,,,0.008940614283677529
14,,,0.007402874740736562
15,,,0.00631806662253935
16,,,0.005557987927824632
17,,,0.005021976092063018
18,,,0.004634400441070532
19,,,0.0043414171258601445
20,,,0.004107724676776508
21,,,0.003910018731734122
22,,,0.0037339907509952104
23,,,0.0035713198594748974
24,,,0.003417478993386877
25,,,0.0032701966834296895
26,,,0.003128456777300347
27,,,0.0029919006337877363
28,,,0.0028604687315898695
29,,,0.002734219123588198
30,,,0.0026132251057953745
31,,,0.002497533887270203
32,,,0.002387158000518949
33,,,0.002282063314851257
34,,,0.002182191071204381
35,,,0.002087448514895517
36,,,0.0019977189216330194
37,,,0.001912872038494904
38,,,0.0018327575557619143
39,,,0.0017572255330213177
40,,,0.0016889677129008553
41,,,0.0016266389456260104
42,,,0.0015683627587515564
43,,,0.0015136404561582656
44,,,0.0014622238119376232
45,,,0.0014139428286315788
46,,,0.0013686575697316914
47,,,0.0013262361684279642
48,,,0.001286544466149115
49,,,0.0012494468564909766
50,,,0.0012148100040576537
51,,,0.00118249946672222
52,,,0.001152381133806557
53,,,0.0011243276885889745
54,,,0.0010982132850704768
55,,,0.001073914514863232
56,,,0.0010513138554983925
57,,,0.001030298358522621
58,,,0.0010107595659105684
59,,,0.000992591980582476
60,,,0.0009756937927508344
61,,,0.0009599754241714271
62,,,0.0009453464154644694
63,,,0.000931717280784803
64,,,0.0009190128048430779
65,,,0.0009071554778033301
66,,,0.0008960746865175844
67,,,0.0008857075807678815
68,,,0.0008759878417715134
69,,,0.000866858652319603
70,,,0.0008582697616103277
71,,,0.0008501661285436057
72,,,0.0008425052878816463
73,,,0.0008352451210074915
74,,,0.0008283464019430395
75,,,0.0008217709340618222
76,,,0.0008154890075169744
77,,,0.0008094672847472592
78,,,0.0008036792387067428
79,,,0.0007981111055580021
