,True,ANN Prediction,Loss_ANN
0,1.2013303049967554,1.2247604,0.2645742144169552
1,1.3723772442137143,1.4382541,0.23915231926366687
2,1.5581873242483235,1.619635,0.21534030066270912
3,,,0.19329266882102406
4,,,0.17300653013600303
5,,,0.15447853381712257
6,,,0.13752240153345546
7,,,0.12240903976093571
8,,,0.10869267271066617
9,,,0.09639882821855801
10,,,0.08556634564385084
11,,,0.07591143045491273
12,,,0.06738932602157124
13,,,0.05995372767210938
14,,,0.05343244196514466
15,,,0.04783409811456555
16,,,0.0430836982434682
17,,,0.03901956309433834
18,,,0.035516677682088424
19,,,0.03253197099547833
20,,,0.03002083462031026
21,,,0.027991796195107912
22,,,0.026302016539765254
23,,,0.02489481813972816
24,,,0.023721751337039416
25,,,0.022740853712353522
26,,,0.021915733134717032
27,,,0.021215220807529737
28,,,0.020612948643247364
29,,,0.0201228366453766
30,,,0.01971652182276427
31,,,0.019349844739606072
32,,,0.019012269738595933
33,,,0.018695761782250235
34,,,0.01839423939652209
35,,,0.018103159914192344
36,,,0.017819216691090593
37,,,0.017540037731773088
38,,,0.017263930906275555
39,,,0.016989784589636008
40,,,0.016716869073986475
41,,,0.016444733100278035
42,,,0.01617313317754971
43,,,0.015901979192027023
44,,,0.015631250563144152
45,,,0.01536103235723983
46,,,0.01509140690489273
47,,,0.014822501431418849
48,,,0.014554458071610757
49,,,0.01428741159283423
50,,,0.014021493103687785
51,,,0.013756847948700721
52,,,0.01349360085025962
53,,,0.013231869604039406
54,,,0.012971788902567434
55,,,0.012713442835125275
56,,,0.012456947916819314
57,,,0.012202403861530391
58,,,0.011949917480316279
59,,,0.011699559512115749
60,,,0.011451385212629768
61,,,0.011205501480227602
62,,,0.0109619857602021
63,,,0.010720897087594494
64,,,0.010482305394751685
65,,,0.01024628251824262
66,,,0.010012885854978646
67,,,0.009782164814948504
68,,,0.00955419528431126
69,,,0.009329003252787516
70,,,0.009106660685834609
71,,,0.008887210833823442
72,,,0.008670720065960527
73,,,0.008457330835101726
74,,,0.008246950591066187
75,,,0.008039613327127881
76,,,0.007835359651445677
77,,,0.007634213048731908
78,,,0.007436205271265602
79,,,0.007241373087578852
80,,,0.007049729617262658
81,,,0.006861301646235266
82,,,0.006676109960868156
83,,,0.006494172850839927
84,,,0.006315502252878754
85,,,0.006140117552214568
86,,,0.0059680235863197595
87,,,0.0057992253392252936
88,,,0.005633731027566162
89,,,0.005471545894189538
90,,,0.0053126699526079135
91,,,0.0051570994058108355
92,,,0.005004825398957889
93,,,0.004855857063375879
94,,,0.004710170499622889
95,,,0.004567758053391506
96,,,0.004428610869841317
97,,,0.004292714269727834
98,,,0.004160038414348881
99,,,0.004030580766474097
100,,,0.0039043108076189776
101,,,0.0037812043919984717
102,,,0.003661237898735895
103,,,0.003544385151014597
104,,,0.0034306177219280342
105,,,0.0033199004974449053
106,,,0.003212204982446565
107,,,0.0031074963455271893
108,,,0.003005742496757843
109,,,0.0029068996489632426
110,,,0.0028109285293242336
111,,,0.002717791540200259
