,True,LSTM Prediction,Loss_LSTM
0,1.2013303049967554,1.1276813,0.32251602477793184
1,1.3723772442137143,1.3627962,0.30845800361463
2,1.5581873242483235,1.5696335,0.29461672137092265
3,,,0.2811837228281157
4,,,0.2682646858905043
5,,,0.2559132619561361
6,,,0.2440632916321712
7,,,0.23269573133438826
8,,,0.2217842492973432
9,,,0.21130495620725145
10,,,0.2012880099854166
11,,,0.1916786246209605
12,,,0.1824487243253056
13,,,0.17359013783178462
14,,,0.16506895710023986
15,,,0.1569342992089722
16,,,0.14913227049068414
17,,,0.1416357549605891
18,,,0.1344323732856927
19,,,0.1275135653392811
20,,,0.12087280584299671
21,,,0.11453049274028412
22,,,0.1085111547643984
23,,,0.1027567701863258
24,,,0.09725587664122161
25,,,0.09200024265633797
26,,,0.08698440290520791
27,,,0.08220366099947439
28,,,0.07765359240563287
29,,,0.07333297227367959
30,,,0.0692929745377374
31,,,0.06547205945909289
32,,,0.06185804842971265
33,,,0.058443637598039846
34,,,0.055222600498901944
35,,,0.052189093615327566
36,,,0.04933732511874821
37,,,0.046661354593067826
38,,,0.04415505704361879
39,,,0.04181212283583591
40,,,0.03962603399642311
41,,,0.03759441466745069
42,,,0.03572965409278238
43,,,0.033999101973937025
44,,,0.0323957919213821
45,,,0.030912846335143383
46,,,0.029543480636285886
47,,,0.028280924673059156
48,,,0.02711852184230728
49,,,0.02604972868825176
50,,,0.025068155373446643
51,,,0.024167559525397207
52,,,0.023341928841546178
53,,,0.022585439595526884
54,,,0.02189253028648506
55,,,0.02125788540745686
56,,,0.020676448284315745
57,,,0.020143470431711257
58,,,0.019654441678929806
59,,,0.019205164336848872
60,,,0.018791742664429227
61,,,0.01841052839258087
62,,,0.018058164252579445
63,,,0.01773157683237514
64,,,0.01742792846003535
65,,,0.017144632216873186
66,,,0.016879326200848612
67,,,0.01662983351876132
68,,,0.016394228752687923
69,,,0.016170839961497614
70,,,0.01595813656084439
71,,,0.015754766974298815
72,,,0.015559544324267855
73,,,0.015371407982976442
74,,,0.015189439979232182
75,,,0.01501280051473129
76,,,0.014840793931008582
77,,,0.014672797917488165
78,,,0.014508279277444152
79,,,0.01434676834781255
80,,,0.01418787159699215
81,,,0.014031236610857636
82,,,0.013876591771674742
83,,,0.01372368103433733
84,,,0.013572311573495557
85,,,0.013422298710793257
86,,,0.013273506192490458
87,,,0.013125805450337273
88,,,0.01297912367486528
89,,,0.012833351855598656
90,,,0.012688459117530979
91,,,0.012544380026936
92,,,0.012401077983668074
93,,,0.01225853621560548
94,,,0.012116723760430301
95,,,0.011975635682964432
96,,,0.011835256080043368
97,,,0.011695590816088952
98,,,0.011556634993342283
99,,,0.011418405207223259
